text,Toxic,predictions,probabilities
rt @user vai responder as outras 75 conversas e para de cobrar atenção caralho,1.0,1,0.99705932719941
rt @user vai se foder to muito triste,1.0,1,0.9973938342334504
rt @user vai toma no cu a minha namorada é muito gata eu fico perdido nos olhos dessa desgraçada,0.0,1,0.9974039683339526
"rt @user vai toma no cu, eu odeio depender dos outros cara. não vejo a hora disso mudar.",1.0,1,0.9973217821465036
"rt @user vai tomar no cu não consigo ver vídeo de jogo que tem jump scare, mesmo sabendo que vai dar susto, eu quase morro",0.0,1,0.9971104189822264
"rt @user vai tomar no cu, eu to cansadaaaaaaaaaaaaaaaaaaaaa",1.0,1,0.9974391291574908
rt @user vamos de uma palavra uma música? #mpn #luansantana #luansantanashow #luanetes,0.0,0,0.000174005435527
rt @user vamos pra tóquio cacete pq fas iso cmg brasil #voleinaglobo,0.0,0,0.0011203773223969
"rt @user vamos pra tóquio, porra 🏐✨",0.0,0,0.0004529758122778
rt @user van gogh comia cu de curioso pra ser feliz 😭😭😭 rt se voce chorou 😥,1.0,1,0.9972530990515592
"rt @user vc n vale o banho que tomei e escrevi nossos nomes em um coração no box do meu banheiro, fdp",1.0,1,0.995094594294278
rt @user você bobeou e o uno de pau esta passando no seu feed,1.0,1,0.9971495442949944
"rt @user você é livre pra fazer o que quiser, mas quando fizerem com você mastiga e engole. sem fazer cara de cu 😉",0.0,1,0.9895513745548832
rt @user vocês sabiam que o @user eh talentoso pra caralho? 😭😭💘💞💖💕💓💝💛❤️💜🧡💚❣️💙,0.0,1,0.9971439874741472
rt @user volpi me salvou no palco kkkkkkkk fdp,0.0,0,0.0022213377298572
rt @user voooooooltei pras puta,0.0,1,0.9083743494542011
"rt @user vou dar rt nessa perola ate eu m茫o aguentar mais, pqp",0.0,0,0.0003017925829031
rt @user vê se isso não é uma puta de uma meta de relacionamento,0.0,0,0.0011879054941163
rt @user vôlei feminino😍 pra cima brasil💚💛,0.0,0,0.0001603035157354
rt @user é porque a gente se completa e o cara lá de cima sabia,0.0,0,0.0001529638061747
rt @user é sobre cantar e não ouvir apenas a própria voz,0.0,0,0.0001823546079466
"rt @user é um idiota mesmo, puta que o pariu. 😂😂",1.0,1,0.997459007373421
"rt @user é, o povo continua firme no cu... 🤭",1.0,1,0.9952355478077012
rt @user ídolo dentro do campo. fora é um lixo! prefere ver o amigo bem do que o clube que o tem como ídolo!!,0.0,1,0.9972955706305908
rt @user ótima sexta adquira seu pacote de fotos e vídeos bora rt olha o popozaoooooooooo💋,1.0,0,0.0001494209328796
rt @user ô meu pai por que mulheres tao incríveis parece q catam macho diretamente da caçamba de lixo chega eu fico triste,1.0,0,0.000268428837907
"rt @user ô ô ê ê, solta o maxi lópez nessa porra!",0.0,1,0.99507548962592
"rt @user “carai, cadê minha calcinha?”",0.0,0,0.000187408716529
rt @user “deuses nascem todos os dias mesmo e os melhores tem a pele preta” delacruz arrasa fala sério,0.0,0,0.000187408716529
"rt @user “estou aqui fora, sai” “estou a vir te apanhar, prepara-te”",0.0,0,0.0003288660049019
rt @user “so eh bnt por foto” gente n acredito q agr eu vou ter que ser feia por foto tb 😡😡 que saco,0.0,0,0.0004765613104188
rt @user ✨✨✨ uma gayzinha gorda se amando só pensa em tirar fotos pelada sem se importar com nada e ninguém ✨✨✨,0.0,1,0.9973113280815276
rt @user 馃惃 army segue army 馃惃 鈫琭avorite para ganhar seguidores armys. 鈫瑀etweet para que mais armys possam participar.,0.0,0,0.0001628275177427
rt @user 😂😂😂 até sei,0.0,0,0.0001553722613533
sabe qual 茅 o pior disso tudo eu n茫o pode contar pros meus amigos pq vai ficar do meu lado e pensar que ela que 茅 a vil茫 mais n茫o 茅,0.0,0,0.000192602876921
"sabe que eu adoro seus lábios, e eu nem to falando da sua boca",1.0,0,0.0001559802763374
safado que virá puta cresce o olho,1.0,1,0.9973580531566688
"saiu do vasco por causa de salários atrasados, agora vai ir p time que nem salário paga. kjjkkkk tem q se fuder msm",1.0,1,0.99741909583641
"santana, muito filha da puta você hein",1.0,1,0.997459007373421
sapatella n茫o para de me mandar e-mail com promo莽玫es entendam eu n茫o tenho um puto,0.0,0,0.0001816438038414
sapatão é foda cara,1.0,1,0.9864678513445928
"sapatão é um bicho estranho mané, nao pode ver que a outra mina é sapatão que já fica logo encarando",1.0,0,0.0011649560882349
saturei de tudo e de todos pqp,0.0,1,0.9956600664990498
saudade do que a gente não viveu ainda,0.0,0,0.0001505926792979
"saudade ir no cantinho do lanche, comer enroladinho de vina e conversar sobre a vida, isso me faz muita falta 馃槥",0.0,0,0.0001511819932727
saudades de jogar vôlei e levar bronca,0.0,0,0.0002234163601827
"saudades quando nas férias eu dormia o dia todo, agora é um b.o. diferente todo dia",0.0,0,0.0001471047168105
saudades ser a maldita de 3 meses atr谩s,0.0,1,0.9958660319095476
sco pa tu manaa é o caralho mermão ou tu escolta ou tu mama porra,1.0,1,0.9974441132057548
"sco pa tu manaa é o caralho, chega dessa merda pelo amor de alá",1.0,1,0.990532620303036
sdd q eu tava da dri pqp,0.0,0,0.0011030266413981
sdds carnaval e dos amigos q eu gosto,0.0,0,0.0001488384825728
sdds 🤣🤣🤣,0.0,0,0.0001529638061747
"se a pessoa me manda audio de 10 minutos eu mando se fuder, euem",1.0,1,0.9967205570623632
"se a pessoa morrer? se ela estiver precisando de ajuda, ela não é digna de piedade? se ela não morrer então é drama? mas que porra de mundo",0.0,0,0.0014493984078166
se a terra não é plana porque não rola nada entre eu e o moreno?,0.0,0,0.0002042230061352
se alguém me contasse que a Sheherazade preocupada com o conforto emocional de bandido é a mulher que ficou famosa porque acha compreensível amarrar bandido no poste eu não acreditaria,1.0,1,0.9971606256150214
"se alimenta mal, cheira pó igual um fdp, quase n dorme, come cigarro e ingere bebida no café da manhã E JOGA A CULPA NA PORRA DO SIGNO, vsf vai",0.0,0,0.0727683799277163
"se der o mínimo que tem e que seja de coração, pode ter certeza que será muito para quem está recebendo!!!",0.0,0,0.000156590670281
"se deus n茫o existe, quem coloca a agua dentro do coc么??",0.0,0,0.0002140217752356
se deus quiser vou conseguir bater minhas metas até o final do ano 🙏,0.0,0,0.0001511819932727
se elas n reagirem nesse ultimo set pqp,1.0,0,0.0411914409900607
se envolve sem sentimento — corta o teu pau o lasarento,1.0,1,0.9973887523965091
se essa conta floppar a gente finge que não aconteceu,0.0,0,0.0001603035157354
se eu juntasse todos os textos de términos dava um livro sapatao bem intenso,0.0,0,0.000425543073974
"se eu sair de casa, vai ser pra tomar suco de beterraba. to com uma puta vontade",0.0,0,0.000170640440047
"se eu vejo um bglh desse ele toma um banho de refrigerante, sem neurose, filho da puta respeita tua mãe",1.0,1,0.9974441132057548
se eu vi isso vcs tbm vão ver,0.0,0,0.0001488384825728
"se fuder p lá, eu em",1.0,1,0.9967396538967974
se ngm for cmg nessa feirinha vou ficar mt puta pq todo dia nego me cobra pra ir lá,0.0,0,0.0024534282596974
"se não foi felicidade pra caralho, foi aprendizado de sobra! 😉",0.0,0,0.0089680534469616
se não fosse meu irmão eu chamava de filho da puta,1.0,0,0.0003829636289085
se o jh comecar a ganhar hate por causa dessa briguinha de shipp q vcs tao arrumando eu vou comer o cu de vcs suas filha da puta do caralho,1.0,1,0.9974490875787132
"se o pessoal não fizesse questão de ir nesse show eu nem ia cara, ta me dando tanto estresse, quero nem ver no dia",0.0,0,0.0004728544345203
se paga de mlk msm sapatão do caralho,1.0,1,0.9974441132057548
se quer blz otimo eh nois nao quer tchau e por gentileza va toma no cu,1.0,1,0.9970363315707796
se quer saber se quero outro alguém neeem de graçaaaaaa neeem de graçaaaaaa,0.0,0,0.0001767451381035
se sope não tem química oq tem? se fuder casal da nação vai toma no cu,1.0,1,0.9974241187734704
"se ta 2 ta calma, se ta 3 tá fudido!",1.0,1,0.9971216519652336
"se tem uma coisa que eu aprendi na vida é que vc tem que deixar a pessoa livre pra escolher oq quer. laço quando aperta, vira nó !",0.0,0,0.0001987155336073
se vc eh homem e senta do lado da mulher saiba q vc eh um fdp caraio,1.0,1,0.9973425688168606
se vcs seguirem o @user até ele chegar a mil seguidores... eu darei o cu.,1.0,1,0.997352901734358
se é meu filho perde os dentes na hora,0.0,0,0.0001933565575102
segunda foto seguida hein galera 🤠🤠🤠🤠🤠🤠🤠🤠,0.0,0,0.0001547666160599
segunda ter que voltar pra ver a cara daqueles urubu pqp chorando,1.0,1,0.997459007373421
"segura teus b.o sozinho porra, não vai tentar fazer alguém a tua carga emocional que merda",0.0,0,0.0010142631376928
sei la velho aprendam a lidar com a porra das consequencias dos teus atos sabe eu to revoltada com isso ate agora,1.0,0,0.0014297453986558
sei la voce eh meu xuxuzinho meu caf茅 quentinho meu bolinho ana maria voce eh meu pr铆ncipezinho eu sou simplesmen鈥� 鈥� isso foi a 17 dias e eu tava tao boiola q nem consegui responder te amo morzi,1.0,0,0.0003590676464059
sei lá o jeito que eu me iludo com quem não vale a pena é diferente :(,0.0,0,0.0001621928163716
"sei nem explicar a felicidade que to sentindo pela kel, puta que pariu!!!!! 💖😭😍",0.0,1,0.9962782913492786
"sei q nao deveria, mas eu tô rindo muito kkkkkkkkkkkkkkk pqp",0.0,0,0.0003307979712487
"seleção brasileira de vôlei ganhou carai, aaaaaaa amo",1.0,0,0.0001673405074737
"sem brincadeira, a minha namorada dormindo é tão linda pqp 😍",0.0,0,0.0007110568420281
sem contar que nós somos seres racionais e comemos por pura e livre espontânea vontade (temos a opção de não comer) vsf os seres humanos são mt merdas,0.0,0,0.002174225342172
"sem luz, vtnc 😤😡",0.0,1,0.9965770650779106
"sem olhar pro café não vai dar, vou a pé sempre morrendo de rir",0.0,0,0.0001529638061747
"sem paciência mais pra essa merda, eu tento ajudar mas me respondem como se eu tivesse culpa sendo que não tenho nd a ver com o ngç e só quero ajudar. pau no cu também inferno",1.0,1,0.9972370012842462
"sem ânimo p nada, vou lavar a louça e dormir dps acordo só amanhã.",0.0,0,0.0001553722613533
sem ânimo pra nada.,0.0,0,0.0001621928163716
"semana toda fznd sol pra chegar no fds e ter chuva, pqp",1.0,0,0.0004189484041041
sempre existe alguém mais filha da puta que você 🤷🏽‍♀️,1.0,1,0.9973989062062492
"sempre me boto pra baixo por causa de aparência e tal. Mas cara, eu sou legal pra caralho, ajudo todo mundo e smp tento deixar geral feliz msm que eu fique triste, evito varias brigas desnecessárias, perdoou todo mundo que vacila cmg, eu posso ser feia, mas sou maneira.",0.0,0,0.0015307451011758
sempre puto e bolado,0.0,1,0.9971550903350206
"sempre quando o tempo muda, minha garganta inflama... vtnc",0.0,0,0.040692953596653
sempre que eu vou fazer um desses não tem nada no meu copiar e colar e eu fico puta,0.0,0,0.0001795279693467
sensação horrível puta merda,1.0,0,0.0002913700606794
sera q meu filho vai ser retardado assim? tenho medo,1.0,0,0.0005062919670129
"seria um sonho meu squad todo junto na love, oh céus",0.0,0,0.0001603035157354
"seria uma honra descobrir — ihhh rapa, não vai rola 😐",0.0,0,0.0057749298534441
"sexta com folga, melhor forma de começar um final de semana",0.0,0,0.0001500056621499
sextouuu em casa,0.0,0,0.0001488384825728
shalom só tem viado e sapatao é?,1.0,1,0.9972477435483316
shawn mendes eh homofobico pq ja deixou claro que não eh gay cancelem essa aberração 😡,1.0,1,0.996475659019563
"shawn só recebe mais biscoito porque faz pop e o harry não, se o harry fosse pro pop baladinha também o mundo inteiro lambia o cu dele igual lambem o do shawn assim como lambiam quando ele era da one direction kkkk agora falar que ele é mais talentoso que o shawn KKKK",1.0,1,0.9973165601911425
sheilla e brait voltando caralhoooooo. meu tri tá vivo porraaaaaaaa vamo caralho vamoooo #voleinaglobo,0.0,1,0.995760174701808
silêncio eu to soft pq enfiaram o dedo no cu do chanyeol,1.0,1,0.99741909583641
sim caralho esse é o tweet!,0.0,1,0.9960775528035986
"sim, gente. sim fico puta quando tô no meu momento e nego vem me tontear, porraaa",0.0,1,0.9971272521181216
simplesmente acordei agora igual uma cachorra desgraçada,0.0,0,0.0002953798069768
sistema imunológico lixo,0.0,0,0.00803081321626
"sm porra, para de pensar com a bunda. #hereistandwithkai",1.0,1,0.9972691032869891
"so queria um ombro p eu chorar td que eu quero chorar, sério 😪",0.0,0,0.0001559802763374
so sei q ela vai tá muitooo linda hj pqp,0.0,0,0.0003604724908485
sofia boiola pela ryujin e pelo park da cheayoung — meu deus? kkkkkkkkkkkkk amoh,1.0,1,0.9967649440309309
sofro nas mãos do meu novivo puto e meu filho que só sabe rir de mim,1.0,1,0.9972045229765923
"somos a for莽a que o @user nega,abstrai e humilha!!!",0.0,0,0.0001845037497627
sonhei q tava comendo o cu de qm tá lendo 🤔,1.0,1,0.9970878217168856
sonhei que eu tava namorando?? caralho o cara era gato pra krlh,0.0,0,0.0200426128748456
sou a mulher mais triste desse site,0.0,0,0.0001693127304435
"sou a pessoa que quando gosta de alguém quer fazer absolutamente td com essa pessoa, e isso às vezes é uma merda",0.0,0,0.0001881420755049
sou a única retardada que saio de casa na chuva pra fazer a sobrancelha ! 🤦,0.0,0,0.0001994931290598
sou branco mas tenho vergonha da minha raça pqp,1.0,0,0.0003777653917555
sou campeão do mundo você não conseguiu palmeiras vai pra puta que pariu 🎶,0.0,1,0.9974391291574908
sou mt boiola 😞😞😞😞😞😞,1.0,0,0.0087113844577055
sou mt lerbica c coração mole,0.0,0,0.0058881594758045
sou muito burro,1.0,1,0.9961381298631125
sou nazista então,1.0,0,0.000389752278787
starter pack do meu estilo: - camisa frouxa que não marque o peito pra você não morrer de desgosto - o único sapato que você tem que serve com a palmilha ortopédica - calça frouxona pra caralho ou as bermudas jeans - sei lá brinco pequeno e/ou pulseira se você lembrar eh isto,0.0,0,0.0126006256463196
stf vergonha nascional bolsominion é burro demais,1.0,1,0.9974140631300772
sulista e paulista são igualmente péssimos,1.0,1,0.9974391291574908
"surreal isso cata, como o pai consegue matar a própria filha a paulada????? sem coração nenhum, tem q morrer um ser lixo desse",1.0,1,0.9973165601911425
"sushi de boi? tô fora, pego meu remédio de verme e vou embora",0.0,0,0.0001559802763374
sustente suas ideias??????!!!!,0.0,0,0.0001511819932727
sá pinto expulso: autoridade nacional de aviação civil vai consultar o var,0.0,0,0.0005285091055194
só acho q tomei no meu cu,1.0,1,0.9973836606763432
só chover que a porra da net fica ruim vsf,0.0,1,0.997199073032879
só de lembrar que provavelmente não vou abraçar o josh quando ele vir já me dá vontade de chorar,0.0,0,0.0001494209328796
"só de saber q a semana toda vou ficar nessa chuva de vento chata pra caralho correndo, fazendo treinamento já to pistola",0.0,1,0.9960160293362996
só falta eu larvar o banheiro,0.0,0,0.0001517736130584
só lembro do menino que apertou o beck e o amigo deixou cair na lama kkkkkkkkkkkk ele ficou muito puto cara,1.0,1,0.994379963599973
só mais três porra manfa ace,0.0,0,0.0002208140554984
só mais um brasil vamo porra,0.0,0,0.0147286138497226
só não mando toma no cu porque depois eu que sou a grossa,0.0,1,0.9972744173407712
só pode ser falta de conteúdo #fofocalizandonosbt,0.0,0,0.0001559802763374
só presta a carioca,0.0,1,0.9967077639427038
só quero setembro pegar essa viagem em iguaba só casal 😎🍻,0.0,0,0.0001500056621499
"só tem cenoso perto de mim viu, pqp kkkmk",1.0,0,0.0013804223843273
só tenho nojo e mais nojo por isso que não pego isso sozinha nem a pau,1.0,0,0.0001559802763374
"só vim pro trabalho hoje pra marcar presença, porque não tô fazendo porra nenhuma",0.0,0,0.1179272079171404
"s贸 estresse vtnc vou tomar rem茅dio p dormir msm, to nem ai p essa merda",0.0,0,0.0002296082677893
ta agora eu preciso de ajuda eu arrumei minha estante e ficou assim ne MAS eu preciso colocar esses cds em algum lugar vcs acham que iria ficar muito feio se eu colocasse em cima de alguns livros¿?,0.0,0,0.0002287133147211
ta ficando com aql pretinho da quadrilha? gracinha ta — ele é um pitel mesmo nurrr,1.0,0,0.0002434604649789
